80809,0.87050784,0.8636719,0.83867186,0.8205078,0.8052734,0.88183594,0.8611328,0.8341797,0.81816405,0.79160154
80909,0.86816406,0.86269534,0.83847654,0.8203125,0.80546874,0.8796875,0.8580078,0.8353516,0.8191406,0.7931641
81009,0.86972654,0.86269534,0.8394531,0.8220703,0.80429685,0.87890625,0.8591797,0.8376953,0.8203125,0.79238284
81109,0.8708984,0.8634766,0.8402344,0.8226563,0.80253905,0.87753904,0.8599609,0.83691406,0.81757814,0.7910156
81209,0.8701172,0.8611328,0.83847654,0.81992185,0.8011719,0.8765625,0.8625,0.83691406,0.8179687,0.7910156
81309,0.8708984,0.8605469,0.8408203,0.81875,0.8009766,0.875,0.8623047,0.8353516,0.8197266,0.7888672
81409,0.8720703,0.85859376,0.83867186,0.8208984,0.80078125,0.875,0.86269534,0.83261716,0.82109374,0.7908203
81509,0.8744141,0.8609375,0.83925784,0.8208984,0.7998047,0.875,0.8634766,0.8324219,0.8185547,0.7919922
81609,0.8734375,0.8599609,0.8414062,0.82128906,0.7982422,0.87421876,0.8634766,0.83378905,0.8179687,0.7927734
81709,0.8734375,0.8591797,0.84335935,0.821875,0.7980469,0.87421876,0.86210936,0.83261716,0.81640625,0.79121095
81809,0.87285155,0.85976565,0.8435547,0.81699216,0.79902345,0.87421876,0.8623047,0.8294922,0.81777346,0.78945315
81909,0.8751953,0.8611328,0.84472656,0.8171875,0.7974609,0.8748047,0.8625,0.82910156,0.8171875,0.7876953
82009,0.875,0.85976565,0.84472656,0.8148438,0.7988281,0.87597656,0.8628906,0.8279297,0.8183594,0.7876953
82109,0.8767578,0.86152345,0.84375,0.8160156,0.7984375,0.87578124,0.8628906,0.82773435,0.81953126,0.7849609
82209,0.8779297,0.8613281,0.8435547,0.8166016,0.7984375,0.8755859,0.8628906,0.8261719,0.8201172,0.78339845
82309,0.8767578,0.85859376,0.8455078,0.81699216,0.8009766,0.8748047,0.86210936,0.825,0.8189453,0.78398436
82409,0.8773438,0.85839844,0.8453125,0.82070315,0.8011719,0.87109375,0.8605469,0.82363284,0.81699216,0.784375
82509,0.88007814,0.8582031,0.8449219,0.8208984,0.8003906,0.8712891,0.8587891,0.8214844,0.8171875,0.78515625
82609,0.8779297,0.8587891,0.84628904,0.8214844,0.7992188,0.87226564,0.8578125,0.8234375,0.81699216,0.78632814
82709,0.8785156,0.8580078,0.84375,0.82304686,0.80078125,0.8736328,0.86015624,0.8232422,0.81582034,0.7853516
82809,0.88125,0.85839844,0.84589845,0.82421875,0.79960936,0.871875,0.8605469,0.8226563,0.81816405,0.78632814
82909,0.8845703,0.8582031,0.8472656,0.8244141,0.80078125,0.8714844,0.8607422,0.8216797,0.81875,0.7867187
83009,0.8839844,0.8580078,0.84453124,0.82363284,0.8011719,0.87460935,0.86035156,0.8208984,0.8171875,0.7873047
83109,0.8826172,0.8570312,0.84101564,0.8220703,0.80214846,0.87460935,0.85625,0.81992185,0.81953126,0.7890625
83209,0.88359374,0.8580078,0.8400391,0.8214844,0.8035156,0.8730469,0.85234374,0.81816405,0.8185547,0.7890625
83309,0.88242185,0.85625,0.8408203,0.8246094,0.80429685,0.8730469,0.8509766,0.8203125,0.8171875,0.7908203
83409,0.8814453,0.85683596,0.8431641,0.8232422,0.80253905,0.87421876,0.85117185,0.8226563,0.8140625,0.7859375
83509,0.8798828,0.8550781,0.8423828,0.8240234,0.8011719,0.87402344,0.85058594,0.81992185,0.81523436,0.7876953
83609,0.87949216,0.85605466,0.84335935,0.825,0.80019534,0.8755859,0.8503906,0.8222656,0.8130859,0.78984374
83709,0.8787109,0.8578125,0.8453125,0.8246094,0.7980469,0.87578124,0.85234374,0.8240234,0.81328124,0.78984374
83809,0.8791016,0.8587891,0.84648436,0.8265625,0.79726565,0.8773438,0.85234374,0.8263672,0.81464845,0.79121095
83909,0.87714845,0.8582031,0.846875,0.8275391,0.7980469,0.8773438,0.8513672,0.8283203,0.81347656,0.79121095
84009,0.87773436,0.8591797,0.8453125,0.8287109,0.7966797,0.87773436,0.8517578,0.8296875,0.81347656,0.7919922
84109,0.8761719,0.8609375,0.8443359,0.8287109,0.79609376,0.87832034,0.85234374,0.8310547,0.8130859,0.7931641
84209,0.8736328,0.86035156,0.8431641,0.82597655,0.7962891,0.8785156,0.853125,0.8322266,0.8123047,0.79355466
84309,0.87285155,0.86464846,0.8408203,0.82558596,0.79472655,0.87949216,0.85410154,0.8298828,0.8119141,0.7921875
84409,0.8736328,0.865625,0.8400391,0.8263672,0.79589844,0.8810547,0.8509766,0.83085936,0.8119141,0.79179686
84509,0.8734375,0.86328125,0.8400391,0.8257812,0.79414064,0.88007814,0.8517578,0.83378905,0.8107422,0.7914063
84609,0.87285155,0.8623047,0.8376953,0.8257812,0.7951172,0.8779297,0.85058594,0.8341797,0.8126953,0.79160154
84709,0.87226564,0.8623047,0.83808595,0.8238281,0.79355466,0.87832034,0.8478516,0.8373047,0.8144531,0.79375
84809,0.87050784,0.85839844,0.83867186,0.82480466,0.79433596,0.8787109,0.84628904,0.8378906,0.8130859,0.7925781
84909,0.86679685,0.85898435,0.8408203,0.8238281,0.7953125,0.8791016,0.846875,0.83925784,0.81328124,0.7908203
85009,0.8666016,0.859375,0.8421875,0.8232422,0.7919922,0.87890625,0.8449219,0.8394531,0.8126953,0.7921875
85109,0.86796874,0.8591797,0.8453125,0.82246095,0.7927734,0.8787109,0.84648436,0.84042966,0.80996096,0.7921875
85209,0.8666016,0.8613281,0.84765625,0.82285154,0.79121095,0.88125,0.84824216,0.8417969,0.8089844,0.7919922
85309,0.8673828,0.86269534,0.8451172,0.8222656,0.7945312,0.8830078,0.8501953,0.8408203,0.8083984,0.7921875
85409,0.8683594,0.86328125,0.8439453,0.82246095,0.7974609,0.88066405,0.84765625,0.84121096,0.8111328,0.7955078
85509,0.86816406,0.86640626,0.8443359,0.8205078,0.7970703,0.88203126,0.84902346,0.84277344,0.8087891,0.79375
85609,0.86875,0.8654297,0.8431641,0.8189453,0.7966797,0.88359374,0.8513672,0.84101564,0.8101562,0.7914063
85709,0.8691406,0.86445314,0.84121096,0.8185547,0.7992188,0.8845703,0.85253906,0.84101564,0.8113281,0.79121095
85809,0.8691406,0.86191404,0.8425781,0.81953126,0.8011719,0.88730466,0.8513672,0.8402344,0.8082031,0.7919922
85909,0.8707031,0.8613281,0.84121096,0.8201172,0.8027344,0.8865234,0.8503906,0.8376953,0.80566406,0.79296875
86009,0.8695313,0.8609375,0.84101564,0.8191406,0.8046875,0.884375,0.84882814,0.83515626,0.80566406,0.7939453
86109,0.8701172,0.8609375,0.8423828,0.82128906,0.8060547,0.88378906,0.8498047,0.83554685,0.80546874,0.79433596
86209,0.8726562,0.8623047,0.84335935,0.82480466,0.8066406,0.88378906,0.84707034,0.8359375,0.8060547,0.7945312
86309,0.8730469,0.8609375,0.8449219,0.82597655,0.8064453,0.8828125,0.84589845,0.8357422,0.8064453,0.7945312
86409,0.87167966,0.8605469,0.8451172,0.8238281,0.8064453,0.87949216,0.85,0.83515626,0.8058594,0.79355466
86509,0.87109375,0.8634766,0.8449219,0.82109374,0.80996096,0.88066405,0.8498047,0.83496094,0.8044922,0.7988281
86609,0.87167966,0.8636719,0.84707034,0.8197266,0.8064453,0.88359374,0.8521484,0.83496094,0.8017578,0.79941404
86709,0.87285155,0.8636719,0.8480469,0.81953126,0.80683595,0.8839844,0.85253906,0.83339846,0.79960936,0.79609376
86809,0.87050784,0.8669922,0.84824216,0.8214844,0.80742186,0.8845703,0.8533203,0.8357422,0.79902345,0.79902345
86909,0.8726562,0.86679685,0.84707034,0.8208984,0.8070313,0.88378906,0.85429686,0.8339844,0.79960936,0.7992188
87009,0.8736328,0.8654297,0.84628904,0.81992185,0.80859375,0.8839844,0.8521484,0.83378905,0.80019534,0.7986328
87109,0.87597656,0.8666016,0.84472656,0.8201172,0.8095703,0.8851563,0.8529297,0.8324219,0.79960936,0.796875
87209,0.8763672,0.8642578,0.84335935,0.8201172,0.8101562,0.8845703,0.85,0.8310547,0.80195314,0.79648435
87309,0.87597656,0.8634766,0.8421875,0.8171875,0.8066406,0.88183594,0.8492187,0.8330078,0.8029297,0.7986328
87409,0.8761719,0.8613281,0.84121096,0.8183594,0.80625,0.88242185,0.8521484,0.83066404,0.8015625,0.7974609
87509,0.8763672,0.8574219,0.84121096,0.8205078,0.8058594,0.88183594,0.8503906,0.8304688,0.80507815,0.7986328
87609,0.87753904,0.8587891,0.8400391,0.8205078,0.80546874,0.88125,0.84941405,0.8324219,0.8060547,0.7980469
87709,0.87949216,0.8582031,0.8400391,0.8222656,0.8044922,0.8816406,0.84824216,0.8304688,0.80566406,0.79902345
87809,0.8796875,0.8605469,0.8375,0.82363284,0.8029297,0.8765625,0.8480469,0.8322266,0.80722654,0.7980469
87909,0.88007814,0.8623047,0.8378906,0.8226563,0.79960936,0.8748047,0.84902346,0.8345703,0.8105469,0.8003906
88009,0.8798828,0.86328125,0.8402344,0.8232422,0.79902345,0.87578124,0.8480469,0.83515626,0.8064453,0.8011719
88109,0.8792969,0.8625,0.84042966,0.82304686,0.7962891,0.8738281,0.84902346,0.8357422,0.8052734,0.80195314
88209,0.8791016,0.85839844,0.83867186,0.8222656,0.7955078,0.87421876,0.8492187,0.8339844,0.80683595,0.8003906
88309,0.87890625,0.85722655,0.8371094,0.8222656,0.7970703,0.87753904,0.85,0.83691406,0.80742186,0.80078125
88409,0.8787109,0.85605466,0.83671874,0.8216797,0.7988281,0.88066405,0.8492187,0.8361328,0.8083984,0.79902345
88509,0.8796875,0.8533203,0.8376953,0.825,0.79785156,0.8822266,0.8503906,0.8359375,0.80917966,0.7957031
88609,0.88007814,0.8529297,0.83632815,0.82597655,0.8023437,0.8814453,0.8498047,0.8345703,0.8109375,0.7949219
88709,0.87949216,0.8513672,0.8353516,0.8275391,0.8015625,0.88066405,0.8533203,0.8322266,0.81347656,0.7966797
88809,0.88066405,0.8515625,0.83339846,0.8263672,0.8005859,0.88125,0.8515625,0.82851565,0.8123047,0.79609376
88909,0.8791016,0.853125,0.8322266,0.8246094,0.7980469,0.88242185,0.85234374,0.83027345,0.8126953,0.796875
89009,0.87890625,0.85117185,0.8318359,0.82734376,0.7984375,0.8804687,0.8552734,0.83125,0.8144531,0.7986328
89109,0.8751953,0.84941405,0.8318359,0.8275391,0.7986328,0.8808594,0.85546875,0.83144534,0.8167969,0.79765624
89209,0.878125,0.85,0.8335937,0.8300781,0.7988281,0.8826172,0.8587891,0.8316406,0.8160156,0.80078125
89309,0.8769531,0.84941405,0.83671874,0.83085936,0.80136716,0.8851563,0.8582031,0.83066404,0.8167969,0.79902345
89409,0.875,0.8498047,0.83847654,0.82851565,0.79902345,0.8828125,0.8556641,0.83085936,0.8173828,0.7992188
89509,0.87578124,0.85058594,0.834375,0.82851565,0.7974609,0.8830078,0.85605466,0.83320314,0.81503904,0.79609376
89609,0.8726562,0.85,0.8339844,0.8304688,0.80019534,0.8826172,0.85488284,0.8294922,0.8148438,0.7951172
89709,0.8707031,0.8498047,0.8335937,0.8279297,0.8017578,0.8833984,0.8558594,0.83066404,0.81328124,0.79414064
89809,0.8703125,0.85058594,0.8345703,0.82558596,0.80078125,0.88730466,0.85898435,0.8294922,0.8138672,0.79765624
89909,0.86992186,0.85058594,0.8345703,0.82480466,0.8029297,0.8892578,0.85722655,0.8279297,0.8136719,0.7939453
90009,0.87226564,0.84941405,0.83554685,0.8216797,0.8003906,0.8892578,0.8580078,0.8310547,0.8179687,0.79296875
90109,0.8712891,0.846875,0.8339844,0.8189453,0.8027344,0.89023435,0.85683596,0.8294922,0.81953126,0.7921875
90209,0.8707031,0.846875,0.83515626,0.8197266,0.8044922,0.88984376,0.85605466,0.8279297,0.81953126,0.7908203
90309,0.87402344,0.84902346,0.8359375,0.8197266,0.80019534,0.88789064,0.85429686,0.82714844,0.8167969,0.7896484
90409,0.8744141,0.85058594,0.8373047,0.82128906,0.79785156,0.8876953,0.8552734,0.82890624,0.81640625,0.79121095
90509,0.8744141,0.8533203,0.8365234,0.82070315,0.79765624,0.8863281,0.8550781,0.8296875,0.81640625,0.78945315
90609,0.8744141,0.85429686,0.8371094,0.82128906,0.796875,0.8859375,0.853125,0.8316406,0.81699216,0.78867185
90709,0.8736328,0.853125,0.83984375,0.8191406,0.7974609,0.88535154,0.853125,0.8316406,0.8144531,0.7876953
90809,0.8751953,0.85,0.840625,0.8185547,0.79609376,0.88359374,0.8552734,0.8322266,0.81640625,0.7818359
90909,0.87597656,0.84589845,0.8417969,0.82109374,0.7951172,0.884375,0.85488284,0.83027345,0.8144531,0.7824219
91009,0.875,0.8496094,0.8423828,0.81777346,0.79726565,0.88554686,0.85546875,0.8257812,0.8136719,0.78027344
91109,0.8763672,0.8509766,0.84472656,0.81875,0.7966797,0.88242185,0.8544922,0.8275391,0.8123047,0.7818359
91209,0.8751953,0.85078126,0.8451172,0.8179687,0.79960936,0.8804687,0.85371095,0.8269531,0.81210935,0.778125
91309,0.8761719,0.85253906,0.84375,0.8162109,0.7988281,0.8798828,0.8550781,0.8298828,0.8136719,0.778125
91409,0.87753904,0.8546875,0.84335935,0.8179687,0.80136716,0.8826172,0.85605466,0.8304688,0.81328124,0.7810547
91509,0.8765625,0.8546875,0.8466797,0.8167969,0.80390626,0.8822266,0.8550781,0.82773435,0.81464845,0.7828125
91609,0.87753904,0.8521484,0.84648436,0.8138672,0.8017578,0.88203126,0.8582031,0.828125,0.81347656,0.78398436
91709,0.8773438,0.85371095,0.8474609,0.8144531,0.7988281,0.8792969,0.85605466,0.8265625,0.81464845,0.78339845
91809,0.87753904,0.853125,0.8480469,0.8148438,0.7986328,0.8769531,0.8529297,0.8300781,0.8138672,0.78027344
91909,0.87832034,0.85195315,0.8484375,0.81777346,0.79941404,0.87714845,0.85488284,0.8283203,0.81523436,0.7800781
92009,0.8779297,0.8527344,0.8457031,0.8214844,0.8023437,0.8787109,0.85664064,0.8265625,0.8138672,0.7794922
92109,0.88007814,0.8546875,0.8457031,0.8203125,0.8017578,0.8791016,0.85605466,0.8257812,0.81035155,0.7818359
92209,0.8791016,0.8558594,0.8457031,0.8166016,0.80195314,0.8779297,0.8582031,0.82714844,0.80917966,0.7826172
92309,0.8761719,0.8546875,0.8455078,0.8144531,0.80546874,0.87753904,0.8580078,0.8269531,0.8119141,0.7828125
92409,0.8763672,0.8527344,0.8455078,0.8142578,0.80722654,0.87714845,0.8587891,0.8263672,0.81347656,0.78164065
92509,0.87539065,0.85253906,0.8455078,0.8125,0.80371094,0.8765625,0.85839844,0.82480466,0.81347656,0.78222656
92609,0.8738281,0.85410154,0.8453125,0.8123047,0.80371094,0.8769531,0.85976565,0.825,0.81289065,0.7835938
92709,0.875,0.85683596,0.84414065,0.8125,0.8052734,0.87597656,0.8576172,0.8279297,0.81464845,0.78515625
92809,0.8734375,0.85898435,0.8439453,0.8119141,0.80800784,0.8761719,0.8564453,0.82851565,0.81464845,0.7896484
92909,0.87246096,0.86152345,0.8408203,0.81035155,0.81035155,0.875,0.85664064,0.83027345,0.81503904,0.7908203
93009,0.8734375,0.8613281,0.83984375,0.8140625,0.80996096,0.8720703,0.85722655,0.8339844,0.81464845,0.7892578
93109,0.875,0.8611328,0.83847654,0.81152344,0.80976564,0.8732422,0.8591797,0.8318359,0.8160156,0.7888672
93209,0.87285155,0.8613281,0.8373047,0.81035155,0.8070313,0.87285155,0.8611328,0.8328125,0.8160156,0.790625
93309,0.8734375,0.86328125,0.83867186,0.8109375,0.8060547,0.8726562,0.86015624,0.8292969,0.8123047,0.7902344
93409,0.87421876,0.8623047,0.83925784,0.809375,0.80546874,0.871875,0.8607422,0.8300781,0.8119141,0.7904297
93509,0.87714845,0.86328125,0.8394531,0.80976564,0.8078125,0.8726562,0.86386716,0.8279297,0.80859375,0.7896484
93609,0.8791016,0.8654297,0.84101564,0.8125,0.8082031,0.87460935,0.8609375,0.8292969,0.809375,0.7892578
93709,0.88066405,0.86503905,0.83867186,0.81503904,0.80996096,0.87578124,0.86269534,0.83066404,0.80800784,0.7908203
93809,0.88125,0.8652344,0.83984375,0.81464845,0.8125,0.8744141,0.8636719,0.82597655,0.8076172,0.79238284
93909,0.88066405,0.8642578,0.83847654,0.8111328,0.8123047,0.8744141,0.86445314,0.82734376,0.8087891,0.7957031
94009,0.878125,0.8640625,0.83867186,0.80976564,0.8119141,0.8744141,0.86210936,0.8261719,0.809375,0.7945312
94109,0.87753904,0.86445314,0.83847654,0.81035155,0.8109375,0.8730469,0.85898435,0.828125,0.8109375,0.79375
94209,0.87773436,0.86464846,0.8375,0.8111328,0.8101562,0.87402344,0.85683596,0.83066404,0.8126953,0.7931641
94309,0.8785156,0.8623047,0.8378906,0.8154297,0.8087891,0.8744141,0.8587891,0.83339846,0.81171876,0.79472655
94409,0.8796875,0.8636719,0.8375,0.8167969,0.80722654,0.8744141,0.8587891,0.83261716,0.8089844,0.796875
94509,0.8779297,0.8625,0.83808595,0.8179687,0.8105469,0.8736328,0.8587891,0.83496094,0.80859375,0.79609376
94609,0.87832034,0.86152345,0.8373047,0.81640625,0.8083984,0.8714844,0.8599609,0.8345703,0.8089844,0.7949219
94709,0.8779297,0.8609375,0.8357422,0.8179687,0.80800784,0.8720703,0.8611328,0.8341797,0.80800784,0.7955078
94809,0.87753904,0.8607422,0.83554685,0.8162109,0.8052734,0.87421876,0.8613281,0.8330078,0.8078125,0.7949219
94909,0.8748047,0.8605469,0.8394531,0.8160156,0.803125,0.87402344,0.8605469,0.83203125,0.8083984,0.7921875
95009,0.8765625,0.85898435,0.8394531,0.81523436,0.8027344,0.87460935,0.859375,0.83203125,0.8082031,0.7919922
95109,0.8736328,0.85976565,0.8388672,0.8162109,0.8017578,0.8751953,0.8576172,0.8341797,0.8070313,0.79296875
95209,0.87460935,0.8607422,0.8388672,0.8160156,0.80253905,0.8765625,0.8546875,0.8339844,0.80722654,0.7925781
95309,0.8736328,0.8582031,0.83496094,0.8179687,0.80429685,0.8748047,0.8550781,0.8341797,0.80859375,0.7927734
95409,0.8736328,0.85605466,0.8341797,0.8171875,0.8035156,0.87597656,0.85488284,0.83339846,0.8095703,0.79121095
95509,0.8703125,0.85371095,0.83261716,0.81640625,0.7988281,0.87539065,0.8521484,0.8353516,0.8130859,0.79179686
95609,0.8677734,0.85488284,0.8324219,0.81757814,0.79941404,0.87226564,0.8521484,0.83378905,0.81210935,0.79296875
95709,0.86503905,0.85488284,0.83632815,0.81523436,0.7988281,0.8726562,0.85117185,0.83339846,0.8136719,0.7896484
95809,0.86464846,0.85410154,0.8341797,0.81464845,0.7945312,0.8751953,0.8533203,0.83632815,0.8136719,0.7884766
95909,0.8642578,0.85371095,0.83378905,0.8167969,0.7933594,0.8736328,0.85234374,0.8388672,0.8123047,0.78691405
96009,0.865625,0.85371095,0.8341797,0.8148438,0.7919922,0.8732422,0.853125,0.840625,0.8113281,0.78652346
96109,0.8652344,0.85234374,0.83632815,0.8173828,0.79414064,0.87421876,0.85683596,0.8396484,0.81210935,0.7855469
96209,0.8669922,0.85253906,0.8394531,0.8189453,0.79414064,0.87285155,0.85898435,0.8371094,0.81035155,0.78652346
96309,0.8654297,0.85253906,0.8394531,0.81777346,0.7951172,0.87050784,0.85859376,0.83339846,0.80996096,0.78222656
96409,0.8628906,0.853125,0.83867186,0.8160156,0.7957031,0.86816406,0.8587891,0.8330078,0.80976564,0.7826172
96509,0.8640625,0.8527344,0.8390625,0.81503904,0.79609376,0.8708984,0.8599609,0.8318359,0.80917966,0.7818359
96609,0.8666016,0.8521484,0.8396484,0.8167969,0.79726565,0.8712891,0.859375,0.82910156,0.8078125,0.7826172
96709,0.8671875,0.85429686,0.840625,0.8144531,0.79589844,0.871875,0.8574219,0.8294922,0.80800784,0.7792969
96809,0.86757815,0.8546875,0.84160155,0.8183594,0.796875,0.8726562,0.8582031,0.82910156,0.8078125,0.77851564
96909,0.87167966,0.85488284,0.84101564,0.81777346,0.8003906,0.87285155,0.85625,0.828125,0.8087891,0.77734375
97009,0.8695313,0.8546875,0.83984375,0.8166016,0.79941404,0.87460935,0.85722655,0.82734376,0.80507815,0.7769531
97109,0.8708984,0.8539063,0.84121096,0.8162109,0.80136716,0.8738281,0.8576172,0.82851565,0.8046875,0.77617186
97209,0.8720703,0.853125,0.8408203,0.81582034,0.79941404,0.8720703,0.8607422,0.82890624,0.8060547,0.7771484
97309,0.8736328,0.85371095,0.8449219,0.8111328,0.79726565,0.87246096,0.8599609,0.82851565,0.8064453,0.7763672
97409,0.871875,0.85625,0.8451172,0.81289065,0.7980469,0.87285155,0.8591797,0.82910156,0.8082031,0.7748047
97509,0.87285155,0.85664064,0.84472656,0.8144531,0.80214846,0.8736328,0.8582031,0.83027345,0.80683595,0.7757813
97609,0.8732422,0.8550781,0.8414062,0.8109375,0.8023437,0.87539065,0.859375,0.83339846,0.8087891,0.7753906
97709,0.8751953,0.85429686,0.8371094,0.8111328,0.80019534,0.8736328,0.8605469,0.83320314,0.8058594,0.77675784
97809,0.8761719,0.85410154,0.8375,0.8105469,0.80390626,0.8738281,0.8570312,0.83066404,0.8064453,0.775
97909,0.87402344,0.85488284,0.8373047,0.8087891,0.8052734,0.87597656,0.85683596,0.8300781,0.80683595,0.7736328
98009,0.8720703,0.8550781,0.8357422,0.81210935,0.80566406,0.87402344,0.85546875,0.8292969,0.8078125,0.7771484
98109,0.8712891,0.8552734,0.8353516,0.8107422,0.8027344,0.8738281,0.85429686,0.8279297,0.80722654,0.77597654
98209,0.8701172,0.8578125,0.83378905,0.81152344,0.8041016,0.8765625,0.85371095,0.8300781,0.8070313,0.7751953
98309,0.8720703,0.8607422,0.83320314,0.809375,0.80625,0.8779297,0.853125,0.8324219,0.80859375,0.7763672
98409,0.8708984,0.8605469,0.8324219,0.809375,0.80507815,0.8796875,0.85234374,0.83203125,0.80996096,0.7751953
98509,0.87109375,0.8617188,0.8296875,0.8087891,0.8027344,0.8779297,0.85195315,0.83066404,0.8109375,0.7765625
98609,0.86933595,0.8634766,0.83066404,0.8089844,0.80214846,0.8792969,0.85117185,0.8296875,0.8113281,0.77441406
98709,0.8689453,0.86210936,0.83085936,0.8111328,0.80214846,0.8796875,0.8503906,0.8269531,0.809375,0.77441406
98809,0.8701172,0.86269534,0.83027345,0.8095703,0.8023437,0.8779297,0.8503906,0.8304688,0.8078125,0.775
98909,0.86933595,0.8625,0.82910156,0.8125,0.8005859,0.8769531,0.8533203,0.8330078,0.8048828,0.7751953
99009,0.8695313,0.8625,0.8310547,0.8119141,0.8003906,0.8755859,0.85195315,0.83203125,0.8083984,0.77558595
99109,0.8671875,0.8617188,0.83203125,0.81210935,0.79960936,0.8751953,0.85,0.8316406,0.8066406,0.7765625
99209,0.8685547,0.8613281,0.834375,0.8126953,0.803125,0.8748047,0.8478516,0.82910156,0.80429685,0.778125
99309,0.8689453,0.8605469,0.83496094,0.8173828,0.80566406,0.8761719,0.84824216,0.8298828,0.80371094,0.7765625
99409,0.8685547,0.8605469,0.83554685,0.8171875,0.8066406,0.875,0.8478516,0.83066404,0.8033203,0.7777344
99509,0.86796874,0.86152345,0.83671874,0.81523436,0.8048828,0.8730469,0.84628904,0.8292969,0.80253905,0.7746094
99609,0.8673828,0.86269534,0.8382813,0.81582034,0.8046875,0.8707031,0.84648436,0.82597655,0.8017578,0.7765625
99709,0.86796874,0.8628906,0.84042966,0.8140625,0.8082031,0.8736328,0.8457031,0.8269531,0.8048828,0.77871096
